Text	Translation	Positive	Negative	EmotionRationale
 1 for "don't believe into the myths that there are a lot of issues with MS Access"	 1 for "don't believe into the myths that there are a lot of issues with MS Access"	1	-1	 1[0] for[0] don't[0] believe[0] into[0] the[0] myths[0] that[0] there[0] are[0] a[0] lot[0] of[0] issues[0] with[0] MS[0] Access[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
ROT13. It's super efficient too!	ROT13.<br> It's super efficient too!	3	-1	 ROT13[0] [[Sentence=-1,1=word max, 1-5]] It's[0] super[2] efficient[0] too[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
We use Xceed's 3.0 DataGrid (pro version..but free version is excellent) more extensively than probably anybody. It has the flexibility to handle more things than the other grids.. in my opinion of course. Try them all, there are limitations to each.	We use Xceed's 3.0 DataGrid (pro version.<br>but free version is excellent) more extensively than probably anybody.<br> It has the flexibility to handle more things than the other grids.<br> in my opinion of course.<br> Try them all, there are limitations to each.	4	-1	 We[0] use[0] Xceed's[0] 3[0] .0[0] DataGrid[0] pro[0] version[0] [[Sentence=-1,1=word max, 1-5]] but[0] free[0] version[0] is[0] excellent[3] more[0] extensively[0] than[0] probably[0] anybody[0] [[Sentence=-1,4=word max, 1-5]] It[0] has[0] the[0] flexibility[0] to[0] handle[0] more[0] things[0] than[0] the[0] other[0] grids[0] [[Sentence=-1,1=word max, 1-5]] in[0] my[0] opinion[0] of[0] course[0] [[Sentence=-1,1=word max, 1-5]] Try[0] them[0] all[0] there[0] are[0] limitations[0] to[0] each[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I have been using (and loving) the jQuery intellisense for Visual Studio 2008 (blogged about by Scott Guthrie ) but has any one ever come across an intellisense script for the components of jQuery? Thanks!	I have been using (and loving) the jQuery intellisense for Visual Studio 2008 (blogged about by Scott Guthrie ) but has any one ever come across an intellisense script for the components of jQuery?<br> Thanks!	4	-1	 I[0] have[0] been[0] using[0] and[0] loving[3] the[0] jQuery[0] intellisense[0] for[0] Visual[0] Studio[0] 2008[0] blogged[0] about[0] by[0] Scott[0] Guthrie[0] but[0] has[0] any[0] one[0] ever[0] come[0] across[0] an[0] intellisense[0] script[0] for[0] the[0] components[0] of[0] jQuery[0] [[Sentence=-1,4=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
This looks really useful, thanks!	This looks really useful, thanks!	3	-1	 This[0] looks[0] really[0] useful[1][1 LastWordBoosterStrength] thanks[1] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
You have my deepest sympathies. I feel your pain. I was trapped in that world for a while.	You have my deepest sympathies.<br> I feel your pain.<br> I was trapped in that world for a while.	1	-4	 You[0] have[0] my[0] deepest[0] sympathies[0] [[Sentence=-1,1=word max, 1-5]] I[0] feel[0] your[0] pain[-3] [[Sentence=-4,1=word max, 1-5]] I[0] was[0] trapped[0] in[0] that[0] world[0] for[0] a[0] while[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
awesome! it works	awesome!<br> it works	3	-1	 awesome[2] [[Sentence=-1,3=word max, 1-5]] it[0] works[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
Great question!! I'm hoping to use something like migrations with Django too.	Great question!<br> I'm hoping to use something like migrations with Django too.	3	-1	 Great[2] question[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,3=word max, 1-5]] I'm[0] hoping[1] to[0] use[0] something[0] like[1] migrations[0] with[0] Django[0] too[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Excellent question.	Excellent question.	4	-1	 Excellent[3] question[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
There's an RFC for how to read RFCs. Love it!	There's an RFC for how to read RFCs.<br> Love it!	3	-1	 There's[0] an[0] RFC[0] for[0] how[0] to[0] read[0] RFCs[0] [[Sentence=-1,1=word max, 1-5]] Love[2] it[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I agree - this is a very good introduction to SSAS and MDX!	I agree - this is a very good introduction to SSAS and MDX!	3	-1	 I[0] agree[0] this[0] is[0] a[0] very[0] good[1][1 LastWordBoosterStrength] introduction[0] to[0] SSAS[0] and[0] MDX[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Great chart! Good find.	Great chart!<br> Good find.	3	-1	 Great[2] chart[0] [[Sentence=-1,3=word max, 1-5]] Good[1] find[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Great, thank you, that fixed my issue!	Great, thank you, that fixed my issue!	3	-1	 Great[2] thank[1] you[0] that[0] fixed[0] my[0] issue[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
This is great! Thanks  1	This is great!<br> Thanks  1	3	-1	 This[0] is[0] great[2] [[Sentence=-1,3=word max, 1-5]] Thanks[1] 1[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
I'd really love the surrounding content to "scroll" up/down in like when using Scroll - but would also love the appropriate div to "fade" in.	I'd really love the surrounding content to "scroll" up/down in like when using Scroll - but would also love the appropriate div to "fade" in.	4	-1	 I'd[0] really[0] love[2][1 LastWordBoosterStrength] the[0] surrounding[0] content[0] to[0] scroll[0] up/down[0] in[0] like[1] when[0] using[0] Scroll[0] but[0] would[0] also[0] love[2] the[0] appropriate[0] div[0] to[0] fade[0] in[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I'm sure lots of people will say this by the time I've typed this but... I know it's not PHP but we're finding just the job for this kind of thing. It really is an excellent piece of software.	I'm sure lots of people will say this by the time I've typed this but.<br> I know it's not PHP but we're finding just the job for this kind of thing.<br> It really is an excellent piece of software.	4	-1	 I'm[0] sure[0] lots[0] of[0] people[0] will[0] say[0] this[0] by[0] the[0] time[0] I've[0] typed[0] this[0] but[0] [[Sentence=-1,1=word max, 1-5]] I[0] know[0] it's[0] not[0] PHP[0] but[0] we're[0] finding[0] just[0] the[0] job[0] for[0] this[0] kind[1] of[0] thing[0] [[Sentence=-1,2=word max, 1-5]] It[0] really[0] is[0] an[0] excellent[3] piece[0] of[0] software[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I have a gridview with rows that can be edited, inserted etc. I wrapped it in an updatepanel to give it an AJAX effect and update the system without reloading the page. I recently got into using jQuery and webservices for my AJAX calls and I absolutely love how it works and how fast it is. I would like to know if it is possible, and if so then how, to update my gridview using jQuery AJAX methods.	I have a gridview with rows that can be edited, inserted etc.<br> I wrapped it in an updatepanel to give it an AJAX effect and update the system without reloading the page.<br> I recently got into using jQuery and webservices for my AJAX calls and I absolutely love how it works and how fast it is.<br> I would like to know if it is possible, and if so then how, to update my gridview using jQuery AJAX methods.	4	-1	 I[0] have[0] a[0] gridview[0] with[0] rows[0] that[0] can[0] be[0] edited[0] inserted[0] etc[0] [[Sentence=-1,1=word max, 1-5]] I[0] wrapped[0] it[0] in[0] an[0] updatepanel[0] to[0] give[0] it[0] an[0] AJAX[0] effect[0] and[0] update[0] the[0] system[0] without[0] reloading[0] the[0] page[0] [[Sentence=-1,1=word max, 1-5]] I[0] recently[0] got[0] into[0] using[0] jQuery[0] and[0] webservices[0] for[0] my[0] AJAX[0] calls[0] and[0] I[0] absolutely[0] love[2][1 LastWordBoosterStrength] how[0] it[0] works[0] and[0] how[0] fast[0] it[0] is[0] [[Sentence=-1,4=word max, 1-5]] I[0] would[0] like[1][-1 LastWordBoosterStrength] to[0] know[0] if[0] it[0] is[0] possible[0] and[0] if[0] so[0] then[0] how[0] to[0] update[0] my[0] gridview[0] using[0] jQuery[0] AJAX[0] methods[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
this one is great!	this one is great!	3	-1	 this[0] one[0] is[0] great[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
A great explanation! Thanks:)	A great explanation!<br> ThanksThanks	3	-1	 A[0] great[2] explanation[0] [[Sentence=-1,3=word max, 1-5]] Thanks[1][+1 Emoticon] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I intended to post this quote. It is very true :-)	I intended to post this quote.<br> It is very true true	4	-1	 I[0] intended[0] to[0] post[0] this[0] quote[0] [[Sentence=-1,1=word max, 1-5]] It[0] is[0] very[0] true[1][1 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Old question, I know, but I found it while searching for a similar answer. Unless the API has changed, the reason why harpo's answer isn't working is because is an instance method, not a static method. But fear not--there's an instance of present in each instance of --the property. So in your case, if you're within a controller (or, I suspect, a view): That should do the trick!	Old question, I know, but I found it while searching for a similar answer.<br> Unless the API has changed, the reason why harpo's answer isn't working is because is an instance method, not a static method.<br> But fear not-there's an instance of present in each instance of -the property.<br> So in your case, if you're within a controller (or, I suspect, a viewview That should do the trick!	2	-4	 Old[0] question[0] I[0] know[0] but[0] I[0] found[0] it[0] while[0] searching[0] for[0] a[0] similar[0] answer[0] [[Sentence=-1,1=word max, 1-5]] Unless[0] the[0] API[0] has[0] changed[0] the[0] reason[0] why[0] harpo's[0] answer[0] isn't[0] working[0] is[0] because[0] is[0] an[0] instance[0] method[0] not[0] a[0] static[-1][NegatedDueToPreviousWord] method[0] [[Sentence=-1,2=word max, 1-5]] But[0] fear[-3] not[0] there's[0] an[0] instance[0] of[0] present[0] in[0] each[0] instance[0] of[0] the[0] property[0] [[Sentence=-4,1=word max, 1-5]] So[0] in[0] your[0] case[0] if[0] you're[0] within[0] a[0] controller[0] or[0] I[0] suspect[-1] a[0] view[0][-1 Emoticon] That[0] should[0] do[0] the[0] trick[-1] [[Sentence=-2,1=word max, 1-5]][[[2,-4 max of sentences]]]
I've got tables like this: I want to merge them like: In this new table, Name in Table.Articles will belong to Title column, because.. Articles.Name and Books.Title mean the same thing :) Any answers will be very appreciated :) Thanks	I've got tables like this: I want to merge them like: In this new table, Name in Table.<br>Articles will belong to Title column, because.<br> Articles.<br>Name and Books.<br>Title mean the same thing thing Any answers will be very appreciated appreciated Thanks	4	-1	 I've[0] got[0] tables[0] like[1] this[0] I[0] want[0] to[0] merge[0] them[0] like[1] In[0] this[0] new[0] table[0] Name[0] in[0] Table[0] [[Sentence=-1,2=word max, 1-5]] Articles[0] will[0] belong[0] to[0] Title[0] column[0] because[0] [[Sentence=-1,1=word max, 1-5]] Articles[0] [[Sentence=-1,1=word max, 1-5]] Name[0] and[0] Books[0] [[Sentence=-1,1=word max, 1-5]] Title[0] mean[0] the[0] same[0] thing[0][+1 Emoticon] Any[0] answers[0] will[0] be[0] very[0] appreciated[1][1 LastWordBoosterStrength][+1 Emoticon] Thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Great sample code!	Great sample code!	3	-1	 Great[2] sample[0] code[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Hey, I'm new to this site. I think it is great! Okay, here's the deal. I just downloaded Smule Ocarina. I was wondering how they made it so you can upload a song to the cloud. I might have an app idea that might incorporate this. How would I do this? What would I need?	Hey, I'm new to this site.<br> I think it is great!<br> Okay, here's the deal.<br> I just downloaded Smule Ocarina.<br> I was wondering how they made it so you can upload a song to the cloud.<br> I might have an ap idea that might incorporate this.<br> How would I do this?<br> What would I need?	3	-1	 Hey[1] I'm[0] new[0] to[0] this[0] site[0] [[Sentence=-1,2=word max, 1-5]] I[0] think[0] it[0] is[0] great[2] [[Sentence=-1,3=word max, 1-5]] Okay[0] here's[0] the[0] deal[0] [[Sentence=-1,1=word max, 1-5]] I[0] just[0] downloaded[0] Smule[0] Ocarina[0] [[Sentence=-1,1=word max, 1-5]] I[0] was[0] wondering[0] how[0] they[0] made[0] it[0] so[0] you[0] can[0] upload[0] a[0] song[0] to[0] the[0] cloud[0] [[Sentence=-1,1=word max, 1-5]] I[0] might[0] have[0] an[0] app/ap[0] idea[0] that[0] might[0] incorporate[0] this[0] [[Sentence=-1,1=word max, 1-5]] How[0] would[0] I[0] do[0] this[0] [[Sentence=-1,1=word max, 1-5]] What[0] would[0] I[0] need[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
There is reference information available on the MSDN website. If you want more of an introduction or tutorial, then Charles Petzold's book is excellent.	There is reference information available on the MSDN website.<br> If you want more of an introduction or tutorial, then Charles Petzold's book is excellent.	4	-1	 There[0] is[0] reference[0] information[0] available[0] on[0] the[0] MSDN[0] website[0] [[Sentence=-1,1=word max, 1-5]] If[0] you[0] want[0] more[0] of[0] an[0] introduction[0] or[0] tutorial[0] then[0] Charles[0] Petzold's[0] book[0] is[0] excellent[3] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
The is an excellent resource for locale data. From the website you can download an xml version of the database, which includes datetime formats, number formats, and lots of other locale specific data.	The is an excellent resource for locale data.<br> From the website you can download an xml version of the database, which includes datetime formats, number formats, and lots of other locale specific data.	4	-1	 The[0] is[0] an[0] excellent[3] resource[0] for[0] locale[0] data[0] [[Sentence=-1,4=word max, 1-5]] From[0] the[0] website[0] you[0] can[0] download[0] an[0] xml[0] version[0] of[0] the[0] database[0] which[0] includes[0] datetime[0] formats[0] number[0] formats[0] and[0] lots[0] of[0] other[0] locale[0] specific[0] data[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Is it possible to use some kind of attribute to throw an exception. This is what I mean. Instead of doing this: Do something like this: Any help would be greatly appreciated! Best Regards, Kiril	Is it possible to use some kind of attribute to throw an exception.<br> This is what I mean.<br> Instead of doing this: Do something like this: Any help would be greatly appreciated!<br> Best Regards, Kiril	3	-1	 Is[0] it[0] possible[0] to[0] use[0] some[0] kind[1][-1 LastWordBoosterStrength] of[0] attribute[0] to[0] throw[0] an[0] exception[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] what[0] I[0] mean[0] [[Sentence=-1,1=word max, 1-5]] Instead[0] of[0] doing[0] this[0] Do[0] something[0] like[1] this[0] Any[0] help[0] would[0] be[0] greatly[2] appreciated[1] [[Sentence=-1,3=word max, 1-5]] Best[1] Regards[0] Kiril[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
I can't comment (yet) so I have to add my comment this way. I thing Mr. David Murdoch's advice is the best for Opera ( ). OMG, what a lovely girl he's got btw. I've tried his approach in Opera and I succeeded basically doubling the input tags in this way: This way the 1st element is hidden but it CATCHES the display focus Opera would give to the 2nd input element instead. LOVE IT!	I can't comment (yet) so I have to add my comment this way.<br> I thing Mr.<br> David Murdoch's advice is the best for Opera ( )<br> OMG, what a lovely girl he's got by the way.<br> I've tried his approach in Opera and I succeeded basically doubling the input tags in this way: This way the 1st element is hidden but it CATCHES the display focus Opera would give to the 2nd input element instead.<br> LOVE IT!	3	-1	 I[0] can't[0] comment[0] yet[0] so[0] I[0] have[0] to[0] add[0] my[0] comment[0] this[0] way[0] [[Sentence=-1,1=word max, 1-5]] I[0] thing[0] Mr[0] [[Sentence=-1,1=word max, 1-5]] David[0] Murdoch's[0] advice[0] is[0] the[0] best[1] for[0] Opera[0] [[Sentence=-1,2=word max, 1-5]] OMG[1] what[0] a[0] lovely[1] girl[0] he's[0] got[0] btw[0] [[Sentence=-1,2=word max, 1-5]] I've[0] tried[0] his[0] approach[0] in[0] Opera[0] and[0] I[0] succeeded[2] basically[0] doubling[0] the[0] input[0] tags[0] in[0] this[0] way[0] This[0] way[0] the[0] 1st[0] element[0] is[0] hidden[0] but[0] it[0] CATCHES[0] the[0] display[0] focus[0] Opera[0] would[0] give[0] to[0] the[0] 2nd[0] input[0] element[0] instead[0] [[Sentence=-1,3=word max, 1-5]] LOVE[2] IT[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
