Text	Translation	Positive	Negative	EmotionRationale
I'm looking for some open source alternative to create reports from classic asp they don't have to be something awfully elaborated, we rather find some simple product that allows us to generate pdf files from a data set. we were thinking about developing some kind of service that took an xml as input and returned a pdf, probably with jasperreports or any other free tool... we also looked for a component that could convert plain html to pdf, adding some special tags to handle pagination and layout... any idea?	I'm looking for some open source alternative to create reports from classic asp they don't have to be something awfully elaborated, we rather find some simple product that allows us to generate pdf files from a data set.<br> we were thinking about developing some kind of service that took an xml as input and returned a pdf, probably with jasperreports or any other free tool.<br> we also looked for a component that could convert plain html to pdf, adding some special tags to handle pagination and layout.<br> any idea?	1	-4	 I'm[0] looking[0] for[0] some[0] open[0] source[-1] alternative[0] to[0] create[0] reports[0] from[0] classic[0] asp[0] they[0] don't[0] have[0] to[0] be[0] something[0] awfully[-3] elaborated[0] we[0] rather[0] find[0] some[0] simple[0] product[0] that[0] allows[0] us[0] to[0] generate[0] pdf[0] files[0] from[0] a[0] data[0] set[0] [[Sentence=-4,1=word max, 1-5]] we[0] were[0] thinking[0] about[0] developing[0] some[0] kind[1][-1 LastWordBoosterStrength] of[0] service[0] that[0] took[0] an[0] xml[0] as[0] input[0] and[0] returned[0] a[0] pdf[0] probably[0] with[0] jasperreports[0] or[0] any[0] other[0] free[0] tool[0] [[Sentence=-1,1=word max, 1-5]] we[0] also[0] looked[0] for[0] a[0] component[0] that[0] could[0] convert[0] plain[0] html[0] to[0] pdf[0] adding[0] some[0] special[1][-1 LastWordBoosterStrength] tags[0] to[0] handle[0] pagination[0] and[0] layout[0] [[Sentence=-1,1=word max, 1-5]] any[0] idea[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
We use asp.net where I work and we are using c# as the language. Will c# 3.0 work with asp.net 2.0? Ive been trying to pick up some books on c#, but not sure which I should be buying, any help would be greatly appreciated!	We use asp.<br>net where I work and we are using c# as the language.<br> Will c# 3.0 work with asp.<br>net 2.0?<br> Ive been trying to pick up some books on c#, but not sure which I should be buying, any help would be greatly appreciated!	3	-1	 We[0] use[0] asp[0] [[Sentence=-1,1=word max, 1-5]] net[0] where[0] I[0] work[0] and[0] we[0] are[0] using[0] c#[0] as[0] the[0] language[0] [[Sentence=-1,1=word max, 1-5]] Will[0] c#[0] 3[0] .0[0] work[0] with[0] asp[0] [[Sentence=-1,1=word max, 1-5]] net[0] 2[0] .0[0] [[Sentence=-1,1=word max, 1-5]] Ive[0] been[0] trying[0] to[0] pick[0] up[0] some[0] books[0] on[0] c#[0] but[0] not[0] sure[0] which[0] I[0] should[0] be[0] buying[0] any[0] help[0] would[0] be[0] greatly[2] appreciated[1] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
How did u do that on linux ?	How did you do that on linux ?	1	-1	 How[0] did[0] u[0] do[0] that[0] on[0] linux[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I have a series of UIViews inside a UIScrollView, and the UIViewControllers for those views are not receiving the touch events. If I take the views out of the scroll view then it works. I have enabled userInteraction on the views but it's still not working! This must be possible and I'd be really grateful if someone could point me in the right direction! Thanks, Mike	I have a series of UIViews inside a UIScrollView, and the UIViewControllers for those views are not receiving the touch events.<br> If I take the views out of the scroll view then it works.<br> I have enabled userInteraction on the views but it's still not working!<br> This must be possible and I'd be really grateful if someone could point me in the right direction!<br> Thanks, Mike	3	-1	 I[0] have[0] a[0] series[0] of[0] UIViews[0] inside[0] a[0] UIScrollView[0] and[0] the[0] UIViewControllers[0] for[0] those[0] views[0] are[0] not[0] receiving[0] the[0] touch[0] events[0] [[Sentence=-1,1=word max, 1-5]] If[0] I[0] take[0] the[0] views[0] out[0] of[0] the[0] scroll[0] view[0] then[0] it[0] works[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] enabled[0] userInteraction[0] on[0] the[0] views[0] but[0] it's[0] still[0] not[0] working[0] [[Sentence=-1,1=word max, 1-5]] This[0] must[0] be[0] possible[0] and[0] I'd[0] be[0] really[0] grateful[1][1 LastWordBoosterStrength] if[0] someone[0] could[0] point[0] me[0] in[0] the[0] right[0] direction[0] [[Sentence=-1,3=word max, 1-5]] Thanks[1] Mike[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
I would recommend 2 things: - Calculate and combine polygons that are touching. This involves a LOT of processing and hard math, but I've done it so I know it's possible. - Create your own overlay instead of using KML in PNG format, while you combine them in the previous suggestion. You'll have to create a LOT of PNGs but it is blazing fast on the client. Good luck :)	I would recommend 2 things: - Calculate and combine polygons that are touching.<br> This involves a LOT of processing and hard math, but I've done it so I know it's possible.<br> - Create your own overlay instead of using KML in PNG format, while you combine them in the previous suggestion.<br> You'll have to create a LOT of PNGs but it is blazing fast on the client.<br> Good luck luck	4	-1	 I[0] would[0] recommend[0] 2[0] things[0] Calculate[0] and[0] combine[0] polygons[0] that[0] are[0] touching[0] [[Sentence=-1,1=word max, 1-5]] This[0] involves[0] a[0] LOT[0] of[0] processing[0] and[0] hard[0] math[0] but[0] I've[0] done[0] it[0] so[0] I[0] know[0] it's[0] possible[0] [[Sentence=-1,1=word max, 1-5]] Create[0] your[0] own[0] overlay[0] instead[0] of[0] using[0] KML[0] in[0] PNG[0] format[0] while[0] you[0] combine[0] them[0] in[0] the[0] previous[0] suggestion[0] [[Sentence=-1,1=word max, 1-5]] You'll[0] have[0] to[0] create[0] a[0] LOT[0] of[0] PNGs[0] but[0] it[0] is[0] blazing[0] fast[0] on[0] the[0] client[0] [[Sentence=-1,1=word max, 1-5]] Good[1] luck[2][+1 Emoticon] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
So for example if I need to run Git Pull in the commandline, I need to specify the full path to everything...? That's really annoying.	So for example if I need to run Git Pull in the commandline, I need to specify the full path to everything.<br> That's really annoying.	1	-4	 So[0] for[0] example[0] if[0] I[0] need[0] to[0] run[0] Git[0] Pull[0] in[0] the[0] commandline[0] I[0] need[0] to[0] specify[0] the[0] full[0] path[0] to[0] everything[0] [[Sentence=-1,1=word max, 1-5]] That's[0] really[0] annoying[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Tried this. Failed miserably. See http://stackoverflow.com/questions/528224/how-to-use-linux-fonts-in-windows-qt	Tried this.<br> Failed miserably.<br> See http://stackoverflow.<br>com/questions/528224/how-to-use-linux-fonts-in-windows-qt	1	-4	 Tried[0] this[0] [[Sentence=-1,1=word max, 1-5]] Failed[-2] miserably[-2][-1 MultiplePositiveWords] [[Sentence=-4,1=word max, 1-5]] See[0] http[0] ://stackoverflow[0] [[Sentence=-1,1=word max, 1-5]] com/questions/528224/how[0] to[0] use[0] linux[0] fonts[0] in[0] windows[0] qt[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Did you ever figure this out? I've had to post a dupe because I cant : http://stackoverflow.com/questions/652621/flexbuilder-web-services-list-empty	Did you ever figure this out?<br> I've had to post a dupe because I cant : http://stackoverflow.<br>com/questions/652621/flexbuilder-web-services-list-empty	1	-1	 Did[0] you[0] ever[0] figure[0] this[0] out[0] [[Sentence=-1,1=word max, 1-5]] I've[0] had[0] to[0] post[0] a[0] dupe[0] because[0] I[0] cant[0] http[0] ://stackoverflow[0] [[Sentence=-1,1=word max, 1-5]] com/questions/652621/flexbuilder[0] web[0] services[0] list[0] empty[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I agree. 1 "interface" to worry about and flexible to add others if necessary.	I agree.<br> 1 "interface" to worry about and flexible to add others if necessary.	1	-4	 I[0] agree[0] [[Sentence=-1,1=word max, 1-5]] 1[0] interface[0] to[0] worry[-3] about[0] and[0] flexible[0] to[0] add[0] others[0] if[0] necessary[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I am crying on the inside. And on the outside.	I am crying on the inside.<br> And on the outside.	1	-4	 I[0] am[0] crying[-3] on[0] the[0] inside[0] [[Sentence=-4,1=word max, 1-5]] And[0] on[0] the[0] outside[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
At this time, I'm doing this : dateSelected value look this : Fri Sep 11 2009 00:00:00 GMT 0200 (Romance Daylight Time) 2 Options : a) Is it possible to use this in .NET directly (string to DateTime) ? b) I tried several way to return dd/mm/yyyy without success Regards,	At this time, I'm doing this : dateSelected value look this : Fri Sep 11 2009 00:00:00 GMT 0200 (Romance Daylight Time) 2 Options : a) Is it possible to use this in .<br>NET directly (string to DateTime) ?<br> b) I tried several way to return dd/mm/y without success Regards,	4	-1	 At[0] this[0] time[0] I'm[0] doing[0] this[0] dateSelected[0] value[1] look[0] this[0] Fri[0] Sep[0] 11[0] 2009[0] 00[0] :00[0] :00[0] GMT[0] 0200[0] Romance[3] Daylight[0] Time[0] 2[0] Options[0] a[0] Is[0] it[0] possible[0] to[0] use[0] this[0] in[0] [[Sentence=-1,4=word max, 1-5]] NET[0] directly[0] string[0] to[0] DateTime[0] [[Sentence=-1,1=word max, 1-5]] b[0] I[0] tried[0] several[0] way[0] to[0] return[0] dd/mm/yyyy/dd/mm/y[0][+0.6 MultipleLetters] without[0] success[2] Regards[0] [[Sentence=-1,3=word max, 1-5]][[[4,-1 max of sentences]]]
Curious that none of them considered Stopwatch yet? Precise and bigger than , not involving OS horrific perf counters, WMI or native calls, and well really simple:	Curious that none of them considered Stopwatch yet?<br> Precise and bigger than , not involving OS horrific perf counters, WMI or native calls, and well really simple:	1	-4	 Curious[0] that[0] none[0] of[0] them[0] considered[0] Stopwatch[0] yet[0] [[Sentence=-1,1=word max, 1-5]] Precise[0] and[0] bigger[0] than[0] not[0] involving[0] OS[0] horrific[-3] perf[0] counters[0] WMI[0] or[0] native[0] calls[0] and[0] well[0] really[0] simple[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
You can also right click the method name and click "Find all References" in Visual Studio. I personally would just do a CTRL   SHIFT   H to	You can also right click the method name and click "Find all References" in Visual Studio.<br> I personally would just do a CTRL   SHIFT   H to	1	-1	 You[0] can[0] also[0] right[0] click[0] the[0] method[0] name[0] and[0] click[0] Find[0] all[0] References[0] in[0] Visual[0] Studio[0] [[Sentence=-1,1=word max, 1-5]] I[0] personally[0] would[0] just[0] do[0] a[0] CTRL[0] SHIFT[0] H[0] to[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It proved the point. They are very excited about SO now.	It proved the point.<br> They are very excited about SO now.	4	-1	 It[0] proved[0] the[0] point[0] [[Sentence=-1,1=word max, 1-5]] They[0] are[0] very[0] excited[2][1 LastWordBoosterStrength] about[0] SO[0] now[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I find it comes back periodically. What's most frustrating about it is that everytime it does come back, it breaks WebDeploy as the account under which that runs does not have access to delete the aspnet_client folder created!	I find it comes back periodically.<br> What's most frustrating about it is that everytime it does come back, it breaks WebDeploy as the account under which that runs does not have access to delete the aspnet_client folder created!	1	-3	 I[0] find[0] it[0] comes[0] back[0] periodically[0] [[Sentence=-1,1=word max, 1-5]] What's[0] most[0] frustrating[-2] about[0] it[0] is[0] that[0] everytime[0] it[0] does[0] come[0] back[0] it[0] breaks[0] WebDeploy[0] as[0] the[0] account[0] under[0] which[0] that[0] runs[0] does[0] not[0] have[0] access[0] to[0] delete[0] the[0] aspnet_client[0] folder[0] created[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
I have included it as written, but when dragging controls from the Toolbox, they still get a "green line" below the ajaxtoolkit tag - and the intellisense does not popup as expected... is there anything else needed?	I have included it as written, but when dragging controls from the Toolbox, they still get a "green line" below the ajaxtoolkit tag - and the intellisense does not popup as expected.<br> is there anything else needed?	1	-1	 I[0] have[0] included[0] it[0] as[0] written[0] but[0] when[0] dragging[0] controls[0] from[0] the[0] Toolbox[0] they[0] still[0] get[0] a[0] green[0] line[0] below[0] the[0] ajaxtoolkit[0] tag[0] and[0] the[0] intellisense[0] does[0] not[0] popup[0] as[0] expected[0] [[Sentence=-1,1=word max, 1-5]] is[0] there[0] anything[0] else[0] needed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Say I have a Employees table (PK is employeeID) and a sales table, where the sales table has a FK column for employeeID. Now when designing my deleteEmployee stored procedure, should I first delete rows in the Sales table or should I create seperate stored procedures to delete in each table, and then worry about that in my business logic layer?	Say I have a Employees table (PK is employeeID) and a sales table, where the sales table has a FK column for employeeID.<br> Now when designing my deleteEmployee stored procedure, should I first delete rows in the Sales table or should I create seperate stored procedures to delete in each table, and then worry about that in my business logic layer?	1	-4	 Say[0] I[0] have[0] a[0] Employees[0] table[0] PK[0] is[0] employeeID[0] and[0] a[0] sales[0] table[0] where[0] the[0] sales[0] table[0] has[0] a[0] FK[0] column[0] for[0] employeeID[0] [[Sentence=-1,1=word max, 1-5]] Now[0] when[0] designing[0] my[0] deleteEmployee[0] stored[0] procedure[0] should[0] I[0] first[0] delete[0] rows[0] in[0] the[0] Sales[0] table[0] or[0] should[0] I[0] create[0] seperate[0] stored[0] procedures[0] to[0] delete[0] in[0] each[0] table[0] and[0] then[0] worry[-3] about[0] that[0] in[0] my[0] business[0] logic[0] layer[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Hate to say it, but how about just testing it?	Hate to say it, but how about just testing it?	1	-4	 Hate[-3] to[0] say[0] it[0] but[0] how[0] about[0] just[0] testing[0] it[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Nearly everything coming out of Redmond draws their menus differently then plain Win32 menus. It really annoys me that this never makes into the OS. OS-level Windows menus are so far out of date that drawing them yourself is nearly a requirement these days.	Nearly everything coming out of Redmond draws their menus differently then plain Win32 menus.<br> It really annoys me that this never makes into the OS.<br> OS-level Windows menus are so far out of date that drawing them yourself is nearly a requirement these days.	1	-4	 Nearly[0] everything[0] coming[0] out[0] of[0] Redmond[0] draws[0] their[0] menus[0] differently[0] then[0] plain[0] Win32[0] menus[0] [[Sentence=-1,1=word max, 1-5]] It[0] really[0] annoys[-2][-1 LastWordBoosterStrength] me[0] that[0] this[0] never[0] makes[0] into[0] the[0] OS[0] [[Sentence=-4,1=word max, 1-5]] OS[0] level[0] Windows[0] menus[0] are[0] so[0] far[0] out[0] of[0] date[0] that[0] drawing[0] them[0] yourself[0] is[0] nearly[0] a[0] requirement[0] these[0] days[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
