Text	Translation	Positive	Negative	EmotionRationale
warn: ll_setattr_raw():we tested 'rc' before and it was 'false'	warn: ll_setattr_raw(we tested 'rc' before and it was 'false'	1	-1	 warn[0] ll_setattr_raw[0] we[0] tested[0] 'rc'[0] before[0] and[0] it[0] was[0] 'false'[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
warn: lnet_ping():check that 'tmpid' doesn't leak information (struct has a hole after 'pid')	warn: lnet_ping(check that 'tmpid' doesn't leak information (struct has a hole after 'pid')	1	-2	 warn[0] lnet_ping[0] check[0] that[0] 'tmpid'[0] doesn't[0] leak[-1] information[0] struct[0] has[0] a[0] hole[0] after[0] 'pid'[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
warn: lov_unpackmd():variable dereferenced before check 'lmm' (see line 392)	warn: lov_unpackmd(variable dereferenced before check 'lmm' (see line 392)	1	-1	 warn[0] lov_unpackmd[0] variable[0] dereferenced[0] before[0] check[0] 'lmm'[0] see[0] line[0] 392[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Warned about same in doc string. It'd be more safe to remove this method altogether.	Warned about same in doc string.<br> It'd be more safe to remove this method altogether.	2	-1	 Warned[0] about[0] same[0] in[0] doc[0] string[0] [[Sentence=-1,1=word max, 1-5]] It'd[0] be[0] more[0] safe[1] to[0] remove[0] this[0] method[0] altogether[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
WARNING: Code after RETURN statement cannot be executed	WARNING: Code after RETURN statement cannot be executed	2	-1	 WARNING[0] Code[0] after[0] RETURN[0] statement[0] cannot[0] be[0] executed[-1][NegatedDueToPreviousWord] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Wasn't the trailing slash already removed when the GitHub URL was read from the config?	Wasn't the trailing slash already removed when the GitHub URL was read from the config?	1	-2	 Wasn't[0] the[0] trailing[0] slash[-1] already[0] removed[0] when[0] the[0] GitHub[0] URL[0] was[0] read[0] from[0] the[0] config[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
We also need to check the return value from wal_commit as well.	We also need to check the return value from wal_commit as well.	2	-1	 We[0] also[0] need[0] to[0] check[0] the[0] return[0] value[1] from[0] wal_commit[0] as[0] well[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
We backed away from that. It is simply impractical. Too many tools and users use refs/for/ to remove support for it.	We backed away from that.<br> It is simply impractical.<br> Too many tools and users use refs/for/ to remove support for it.	2	-1	 We[0] backed[0] away[0] from[0] that[0] [[Sentence=-1,1=word max, 1-5]] It[0] is[0] simply[0] impractical[0] [[Sentence=-1,1=word max, 1-5]] Too[0] many[0] tools[0] and[0] users[0] use[0] refs/for/[0] to[0] remove[0] support[1] for[0] it[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
we can actually allocate a 4K buffer which would be bigger enough to store the message.	we can actually allocate a 4K buffer which would be bigger enough to store the message.	1	-1	 we[0] can[0] actually[0] allocate[0] a[0] 4K[0] buffer[0] which[0] would[0] be[0] bigger[0] enough[0] to[0] store[0] the[0] message[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
we can add at the end the following args "--" "-j8" but that won't work for windows. Moreover we need to provide the generator. I was lucky enough that the system was picking the last one that I used. So we might need to stick with a CMake call that configure the pom for you. So maybe for external build tree, that tree should probably became the place where maven should be run instead of the Maven source dir.	we can add at the end the following args " "j8" but that won't work for windows.<br> Moreover we need to provide the generator.<br> I was lucky enough that the system was picking the last one that I used.<br> So we might need to stick with a CMake call that configure the pom for you.<br> So maybe for external build tree, that tree should probably became the place where maven should be run instead of the Maven source dir.	2	-2	 we[0] can[0] add[0] at[0] the[0] end[0] the[0] following[0] args[0] j8[0] but[0] that[0] won't[0] work[0] for[0] windows[0] [[Sentence=-1,1=word max, 1-5]] Moreover[0] we[0] need[0] to[0] provide[0] the[0] generator[0] [[Sentence=-1,1=word max, 1-5]] I[0] was[0] lucky[1] enough[0] that[0] the[0] system[0] was[0] picking[0] the[0] last[0] one[0] that[0] I[0] used[0] [[Sentence=-1,2=word max, 1-5]] So[0] we[0] might[0] need[0] to[0] stick[0] with[0] a[0] CMake[0] call[0] that[0] configure[0] the[0] pom[0] for[0] you[0] [[Sentence=-1,1=word max, 1-5]] So[0] maybe[0] for[0] external[0] build[0] tree[0] that[0] tree[0] should[0] probably[0] became[0] the[0] place[0] where[0] maven[0] should[0] be[0] run[0] instead[0] of[0] the[0] Maven[0] source[-1] dir[0] [[Sentence=-2,1=word max, 1-5]][[[2,-2 max of sentences]]]
We can address it in a separate commit, but I rather use only one approach for the compaction instead of having a sorted compaction as an option. Sorting will be expensive especially when we have a large number of items. If we don't have not much performance gain, I rather use an unsorted option.	We can address it in a separate commit, but I rather use only one approach for the compaction instead of having a sorted compaction as an option.<br> Sorting will be expensive especially when we have a large number of items.<br> If we don't have not much performance gain, I rather use an unsorted option.	1	-2	 We[0] can[0] address[0] it[0] in[0] a[0] separate[0] commit[0] but[0] I[0] rather[0] use[0] only[0] one[0] approach[0] for[0] the[0] compaction[0] instead[0] of[0] having[0] a[0] sorted[0] compaction[0] as[0] an[0] option[0] [[Sentence=-1,1=word max, 1-5]] Sorting[0] will[0] be[0] expensive[-1] especially[0] when[0] we[0] have[0] a[0] large[0] number[0] of[0] items[0] [[Sentence=-2,1=word max, 1-5]] If[0] we[0] don't[0] have[0] not[0] much[0] performance[0] gain[0] I[0] rather[0] use[0] an[0] unsorted[0] option[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
We can go back and change this to the char* version if it gets too difficult to figure out what's going on.	We can go back and change this to the char* version if it gets too difficult to figure out what's going on.	1	-2	 We[0] can[0] go[0] back[0] and[0] change[0] this[0] to[0] the[0] char[0] version[0] if[0] it[0] gets[0] too[0] difficult[-1] to[0] figure[0] out[0] what's[0] going[0] on[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
We certainly can use the errno here as we are invoking'fork'	We certainly can use the errno here as we are invoking'fork'	1	-1	 We[0] certainly[0] can[0] use[0] the[0] errno[0] here[0] as[0] we[0] are[0] invoking'fork'[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
We do realize that the given glfd pointer, could now have been reallocated and hence pass all these checks still and crash, right? just checking :) Ideally if we want to validate that this is a good pointer, which we sort of cannot unless we have a table of valid pointers and check against that etc. or hand out numbers and map that into a table.	We do realize that the given glfd pointer, could now have been reallocated and hence pass all these checks still and crash, right?<br> just checking checking Ideally if we want to validate that this is a good pointer, which we sort of cannot unless we have a table of valid pointers and check against that etc.<br> or hand out numbers and map that into a table.	2	-2	 We[0] do[0] realize[0] that[0] the[0] given[0] glfd[0] pointer[0] could[0] now[0] have[0] been[0] reallocated[0] and[0] hence[0] pass[0] all[0] these[0] checks[0] still[0] and[0] crash[0] right[0] [[Sentence=-1,1=word max, 1-5]] just[0] checking[0][+1 Emoticon] Ideally[0] if[0] we[0] want[0] to[0] validate[0] that[0] this[0] is[0] a[0] good[1] pointer[0] which[0] we[0] sort[0] of[0] cannot[0] unless[0] we[0] have[0] a[0] table[0] of[0] valid[0] pointers[0] and[0] check[0] against[-1] that[0] etc[0] [[Sentence=-2,2=word max, 1-5]] or[0] hand[0] out[0] numbers[0] and[0] map[0] that[0] into[0] a[0] table[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
We don't need this line any more. Or we could keep this here and use it instead of calling parseInt in the five instances below.	We don't need this line any more.<br> Or we could keep this here and use it instead of calling parseInt in the five instances below.	1	-1	 We[0] don't[0] need[0] this[0] line[0] any[0] more[0] [[Sentence=-1,1=word max, 1-5]] Or[0] we[0] could[0] keep[0] this[0] here[0] and[0] use[0] it[0] instead[0] of[0] calling[0] parseInt[0] in[0] the[0] five[0] instances[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
We don't need to drop the function as it will be dropped in the function db_create_trigger()	We don't need to drop the function as it will be dropped in the function db_create_trigger(	1	-2	 We[0] don't[0] need[0] to[0] drop[-1] the[0] function[0] as[0] it[0] will[0] be[0] dropped[0] in[0] the[0] function[0] db_create_trigger[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
we have audio_data_file and so this can be changed to that.	we have audio_data_file and so this can be changed to that.	1	-1	 we[0] have[0] audio_data_file[0] and[0] so[0] this[0] can[0] be[0] changed[0] to[0] that[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
We have that around many classes this way now. If I recall correctly we have not guideline for this. Would you be fine with keeping it this way? If so, please merge.	We have that around many classes this way now.<br> If I recall correctly we have not guideline for this.<br> Would you be fine with keeping it this way?<br> If so, please merge.	3	-1	 We[0] have[0] that[0] around[0] many[0] classes[0] this[0] way[0] now[0] [[Sentence=-1,1=word max, 1-5]] If[0] I[0] recall[0] correctly[0] we[0] have[0] not[0] guideline[0] for[0] this[0] [[Sentence=-1,1=word max, 1-5]] Would[0] you[0] be[0] fine[2] with[0] keeping[0] it[0] this[0] way[0] [[Sentence=-1,3=word max, 1-5]] If[0] so[0] please[1] merge[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
We ironed out the issues on bug 49965, a few patches are linked from it.	We ironed out the issues on bug 49965, a few patches are linked from it.	1	-2	 We[0] ironed[0] out[0] the[0] issues[0] on[0] bug[-1] 49965[0] a[0] few[0] patches[0] are[0] linked[0] from[0] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
We kept this in r46 to keep some minor behaviour consistent. By omitting this in r50, we are actually keeping the behaviour of rc and final consistent, modulo the bug fix - see this function in git diff 53fc9d0 -- src/gromacs/mdlib/coupling.c. Since the r50 tests are already generated with the new RNG, we should expect those tests to continue to pass.	We kept this in r46 to keep some minor behaviour consistent.<br> By omitting this in r50, we are actually keeping the behaviour of rc and final consistent, modulo the bug fix - see this function in git diff 53fc9d0 - src/gromacs/mdlib/coupling.<br>c.<br> Since the r50 tests are already generated with the new RNG, we should expect those tests to continue to pass.	1	-2	 We[0] kept[0] this[0] in[0] r46[0] to[0] keep[0] some[0] minor[0] behaviour[0] consistent[0] [[Sentence=-1,1=word max, 1-5]] By[0] omitting[0] this[0] in[0] r50[0] we[0] are[0] actually[0] keeping[0] the[0] behaviour[0] of[0] rc[0] and[0] final[0] consistent[0] modulo[0] the[0] bug[-1] fix[0] see[0] this[0] function[0] in[0] git[0] diff[0] 53fc9d0[0] src/gromacs/mdlib/coupling[0] [[Sentence=-2,1=word max, 1-5]] c[0] [[Sentence=-1,1=word max, 1-5]] Since[0] the[0] r50[0] tests[0] are[0] already[0] generated[0] with[0] the[0] new[0] RNG[0] we[0] should[0] expect[0] those[0] tests[0] to[0] continue[0] to[0] pass[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
We kind of discussed this last time - and thought that we didn't want to fail any calls if the operators were not recognised..	We kind of discussed this last time - and thought that we didn't want to fail any calls if the operators were not recognised.	2	-3	 We[0] kind[1] of[0] discussed[0] this[0] last[0] time[0] and[0] thought[0] that[0] we[0] didn't[0] want[0] to[0] fail[-2] any[0] calls[0] if[0] the[0] operators[0] were[0] not[0] recognised[0] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
we might want to support Z here, since that's coming in a day or two	we might want to support Z here, since that's coming in a day or two	2	-1	 we[0] might[0] want[0] to[0] support[1] Z[0] here[0] since[0] that's[0] coming[0] in[0] a[0] day[0] or[0] two[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
we must make sure the paste file is in absolute path mode: config_path   os.path.abspath(config_path) ?	we must make sure the paste file is in absolute path mode: config_path   os.<br>path.<br>abspath(config_path) ?	1	-1	 we[0] must[0] make[0] sure[0] the[0] paste[0] file[0] is[0] in[0] absolute[0] path[0] mode[0] config_path[0] os[0] [[Sentence=-1,1=word max, 1-5]] path[0] [[Sentence=-1,1=word max, 1-5]] abspath[0] config_path[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
We need refresh freq_demote   defrag- tier_demote_frequency; here, otherwise we won't be able to change the frequency from the CLI.	We need refresh freq_demote   defrag- tier_demote_frequency; here, otherwise we won't be able to change the frequency from the CLI.	1	-1	 We[0] need[0] refresh[0] freq_demote[0] defrag[0] tier_demote_frequency[0] here[0] otherwise[0] we[0] won't[0] be[0] able[0] to[0] change[0] the[0] frequency[0] from[0] the[0] CLI[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
We need to enter in this IF block only in case of unknown protocol, so when dissector_try_heuristic() return value is 0.	We need to enter in this IF block only in case of unknown protocol, so when dissector_try_heuristic( return value is 0.	2	-2	 We[0] need[0] to[0] enter[0] in[0] this[0] IF[0] block[-1] only[0] in[0] case[0] of[0] unknown[0] protocol[0] so[0] when[0] dissector_try_heuristic[0] return[0] value[1] is[0] 0[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
we need to test both non-privileged "udp4" and privileged "ip4" sockets here.	we need to test both non-privileged "udp4" and privileged "ip4" sockets here.	2	-1	 we[0] need[0] to[0] test[0] both[0] non[0] privileged[1] udp4[0] and[0] privileged[1] ip4[0] sockets[0] here[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
We only move bonds to the same place or back. So bond j is always tested. In the extreme case there are no H-bonds and the loop is simply a copy from i to j i. Also note that this code has been tested in the nbnxn_hybrid_acc branch.	We only move bonds to the same place or back.<br> So bond j is always tested.<br> In the extreme case there are no H-bonds and the loop is simply a copy from i to j i.<br> Also note that this code has been tested in the nbnxn_hybrid_ac branch.	1	-1	 We[0] only[0] move[0] bonds[0] to[0] the[0] same[0] place[0] or[0] back[0] [[Sentence=-1,1=word max, 1-5]] So[0] bond[0] j[0] is[0] always[0] tested[0] [[Sentence=-1,1=word max, 1-5]] In[0] the[0] extreme[0] case[0] there[0] are[0] no[0] H[0] bonds[0] and[0] the[0] loop[0] is[0] simply[0] a[0] copy[0] from[0] i[0] to[0] j[0] i[0] [[Sentence=-1,1=word max, 1-5]] Also[0] note[0] that[0] this[0] code[0] has[0] been[0] tested[0] in[0] the[0] nbnxn_hybrid_acc/nbnxn_hybrid_ac[0] branch[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
