Text	Translation	Positive	Negative	EmotionRationale
Sorry once again for the wrong report Stephane	Sorry once again for the wrong report Stephane	1	-2	 Sorry[-1] once[0] again[0] for[0] the[0] wrong[-1] report[0] Stephane[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I forgot to change the priority of this one.	Sorry I forgot to change the priority of this one.	1	-2	 Sorry[-1] I[0] forgot[0] to[0] change[0] the[0] priority[0] of[0] this[0] one[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry.	sorry.	1	-2	 sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry that should have said fixed via HADOOP-4980 not 6980.	Sorry that should have said fixed via HADOOP-4980 not 6980.	1	-2	 Sorry[-1] that[0] should[0] have[0] said[0] fixed[0] via[0] HADOOP[0] -4980[0] not[0] 6980[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry about the report.	Sorry about the report.	1	-2	 Sorry[-1] about[0] the[0] report[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Ugh sorry :( Thanks!	Ugh sorry sorry Thanks!	2	-3	 Ugh[-2] sorry[-1][-1 Emoticon] Thanks[1] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
Sorry about that.	Sorry about that.	1	-2	 Sorry[-1] about[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I didn't use your patch but I think you'll like the end result.	Sorry I didn't use your patch but I think you'll like the end result.	2	-2	 Sorry[-1] I[0] didn't[0] use[0] your[0] patch[0] but[0] I[0] think[0] you'll[0] like[1] the[0] end[0] result[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Some file were missing in the last patch sorry.	Some file were missing in the last patch sorry.	1	-2	 Some[0] file[0] were[0] missing[0] in[0] the[0] last[0] patch[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.	The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.	1	-2	 The[0] biggest[0] problem[-1] is[0] that[0] we've[0] had[0] too[0] many[0] committers[0] over[0] the[0] years[0] and[0] we'd[0] have[0] to[0] get[0] all[0] of[0] their[0] permission[0] to[0] change[0] it[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
So sorry I can't be more obliging.	So sorry I can't be more obliging.	1	-2	 So[0] sorry[-1] I[0] can't[0] be[0] more[0] obliging[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Last try.	Last try.	1	-1	 Last[0] try[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry.. redeploy patch	sorry.<br> redeploy patch	1	-2	 sorry[-1] [[Sentence=-2,1=word max, 1-5]] redeploy[0] patch[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the trouble Vikram!	Sorry for the trouble Vikram!	1	-2	 Sorry[-1] for[0] the[0] trouble[-1] Vikram[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the misspelling ;)	Sorry for the misspelling misspelling	1	-2	 Sorry[-1] for[0] the[0] misspelling[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
(sorry if that was confusing)	(sorry if that was confusing)	1	-2	 sorry[-1] if[0] that[0] was[0] confusing[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry for your time.	sorry for your time.	1	-2	 sorry[-1] for[0] your[0] time[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I must have looked at this before my morning coffee..	I must have looked at this before my morning coffee.	1	-1	 I[0] must[0] have[0] looked[0] at[0] this[0] before[0] my[0] morning[0] coffee[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry ;-)  1	Sorry ;  1	1	-2	 Sorry[-1] 1[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Wow that was some bad copy/paste work.	Wow that was some bad copy/paste work.	3	-1	 Wow[2] that[0] was[0] some[0] bad[-1][--1 LastWordBoosterStrength] copy/paste[0] work[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
sorry.	sorry.	1	-2	 sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry....	sorry.	1	-2	 sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry about that... http://bit.ly/12UiaS	Sorry about that.<br> http://bit.<br>ly/12UiaS	1	-2	 Sorry[-1] about[0] that[0] [[Sentence=-2,1=word max, 1-5]] http[0] ://bit[0] [[Sentence=-1,1=word max, 1-5]] ly/12UiaS[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry Thiru I hope you haven't already started working on this!	Sorry Thiru I hope you haven't already started working on this!	3	-2	 Sorry[-1] Thiru[0] I[0] hope[2] you[0] haven't[0] already[0] started[0] working[0] on[0] this[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
huh ... i thought i did resolve this.	huh .<br> i thought i did resolve this.	1	-1	 huh[0] [[Sentence=-1,1=word max, 1-5]] i[0] thought[0] i[0] did[0] resolve[1][-1 LastWordBoosterStrength] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
sorry.	sorry.	1	-2	 sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry misunderstood the issue!	Sorry misunderstood the issue!	1	-2	 Sorry[-1] misunderstood[-1] the[0] issue[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the delay.	Sorry for the delay.	1	-2	 Sorry[-1] for[0] the[0] delay[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry for delay	sorry for delay	1	-2	 sorry[-1] for[0] delay[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the delay was away.	Sorry for the delay was away.	1	-2	 Sorry[-1] for[0] the[0] delay[-1] was[0] away[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This was my bad.	This was my bad.	1	-2	 This[0] was[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry it seems I forgot a few references to 2.0.2 in ./deps/cxf-all I'm attaching a new patch to fix these references.	Sorry it seems I forgot a few references to 2.0.2 in ./deps/cxf-all I'm attaching a new patch to fix these references.	1	-2	 Sorry[-1] it[0] seems[0] I[0] forgot[0] a[0] few[0] references[0] to[0] 2[0] .0[0] .2[0] in[0] ./deps/cxf[0] all[0] I'm[0] attaching[0] a[0] new[0] patch[0] to[0] fix[0] these[0] references[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Thanks Jukka for fixing this :) (sorry)	Thanks Juka for fixing this this (sorry)	2	-2	 Thanks[1] Jukka/Juka[0] for[0] fixing[0] this[0][+1 Emoticon] sorry[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry that should be FileChannel inputChannel   input.getChannel(); FileChannel outputChannel   output.getChannel(); in the try block.	Sorry that should be FileChannel inputChannel   input.<br>getChannel( FileChannel outputChannel   output.<br>getChannel( in the try block.	1	-2	 Sorry[-1] that[0] should[0] be[0] FileChannel[0] inputChannel[0] input[0] [[Sentence=-2,1=word max, 1-5]] getChannel[0] FileChannel[0] outputChannel[0] output[0] [[Sentence=-1,1=word max, 1-5]] getChannel[0] in[0] the[0] try[0] block[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry [ svenkat] I just committed this.	Sorry [ svenkat] I just committed this.	1	-2	 Sorry[-1] [[0] svenkat][0] I[0] just[0] committed[0] this[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
No sorry.	No sorry.	1	-2	 No[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Didn't got the time to try it yet.	Didn't got the time to try it yet.	1	-1	 Didn't[0] got[0] the[0] time[0] to[0] try[0] it[0] yet[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry to have not spotted this one and thanks for your care.	Sorry to have not spotted this one and thanks for your care.	2	-2	 Sorry[-1] to[0] have[0] not[0] spotted[0] this[0] one[0] and[0] thanks[1] for[0] your[0] care[1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry I missed the "overwrite" keyword.	Sorry I missed the "overwrite" keyword.	1	-2	 Sorry[-1] I[0] missed[-1] the[0] overwrite[0] keyword[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This might be a bug indeed.	This might be a bug indeed.	1	-2	 This[0] might[0] be[0] a[0] bug[-1] indeed[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry everyone.	Sorry everyone.	1	-2	 Sorry[-1] everyone[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry last patch was missing new files	sorry last patch was missing new files	1	-2	 sorry[-1] last[0] patch[0] was[0] missing[0] new[0] files[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry for misleading attachment name.	sorry for misleading attachment name.	1	-2	 sorry[-1] for[0] misleading[0] attachment[0] name[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry Avdhesh I forgot to add these two files to the patch here is the new patch containing the missing files	Sorry Avdhesh I forgot to add these two files to the patch here is the new patch containing the missing files	1	-2	 Sorry[-1] Avdhesh[0] I[0] forgot[0] to[0] add[0] these[0] two[0] files[0] to[0] the[0] patch[0] here[0] is[0] the[0] new[0] patch[0] containing[0] the[0] missing[0] files[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Hey Vikram-- sorry about that I haven't paid much attention to this issue.	Hey Vikram- sorry about that I haven't paid much attention to this issue.	2	-2	 Hey[1] Vikram[0] sorry[-1] about[0] that[0] I[0] haven't[0] paid[0] much[0] attention[0] to[0] this[0] issue[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry should ask first.	Sorry should ask first.	1	-2	 Sorry[-1] should[0] ask[0] first[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Thanks to Mathias Werlitz - sorry for the delay.	Thanks to Mathias Werlitz - sorry for the delay.	2	-2	 Thanks[1] to[0] Mathias[0] Werlitz[0] sorry[-1] for[0] the[0] delay[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The problems I was talking about are mostly fixed by [HADOOP-3575] and [HADOOP-3480].	The problems I was talking about are mostly fixed by [HADOOP-3575] and [HADOOP-3480].	1	-2	 The[0] problems[-1] I[0] was[0] talking[0] about[0] are[0] mostly[0] fixed[0] by[0] [HADOOP[0] -3575][0] and[0] [HADOOP[0] -3480][0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I opened [HADOOP-3607] to fix a wrong URL but appart from that I don't there's still references to the old structure.	I opened [HADOOP-3607] to fix a wrong URL but apart from that I don't there's still references to the old structure.	1	-2	 I[0] opened[0] [HADOOP[0] -3607][0] to[0] fix[0] a[0] wrong[-1] URL[0] but[0] appart/apart[0] from[0] that[0] I[0] don't[0] there's[0] still[0] references[0] to[0] the[0] old[0] structure[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
no sorry - priorities have been shifted around...	no sorry - priorities have been shifted around.	1	-2	 no[0] sorry[-1] priorities[0] have[0] been[0] shifted[0] around[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Um sorry i thought this ticket was about something else - patch attached David would you give a try?	Um sorry i thought this ticket was about something else - patch attached David would you give a try?	1	-2	 Um[0] sorry[-1] i[0] thought[0] this[0] ticket[0] was[0] about[0] something[0] else[0] patch[0] attached[0] David[0] would[0] you[0] give[0] a[0] try[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the noise.	Sorry for the noise.	1	-2	 Sorry[-1] for[0] the[0] noise[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry about that.	Sorry about that.	1	-2	 Sorry[-1] about[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I missed some of this the first time.	Sorry I missed some of this the first time.	1	-2	 Sorry[-1] I[0] missed[-1] some[0] of[0] this[0] the[0] first[0] time[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry fixed.	Sorry fixed.	1	-2	 Sorry[-1] fixed[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry Gav DONE Committed revision 2487.	Sorry Gav DONE Committed revision 2487.	1	-2	 Sorry[-1] Gav[0] DONE[0] Committed[0] revision[0] 2487[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry but look at mapSubtract and further down in the source you will find plenty.	Sorry but look at mapSubtract and further down in the source you will find plenty.	1	-2	 Sorry[-1] but[0] look[0] at[0] mapSubtract[0] and[0] further[0] down[0] in[0] the[0] source[-1] you[0] will[0] find[0] plenty[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry ;-)	Sorry ;	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Thanks for the report and sorry its taken so long to fix it.	Thanks for the report and sorry its taken so long to fix it.	2	-2	 Thanks[1] for[0] the[0] report[0] and[0] sorry[-1] its[0] taken[0] so[0] long[0] to[0] fix[0] it[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
well sorry i didn't upload the right files	well sorry i didn't upload the right files	1	-2	 well[0] sorry[-1] i[0] didn't[0] upload[0] the[0] right[0] files[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Whoops sorry.	Whoops sorry.	1	-2	 Whoops[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry about the trouble.	Sorry about the trouble.	1	-2	 Sorry[-1] about[0] the[0] trouble[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry in rushing to commit I forgot to add author during the commit.	Sorry in rushing to commit I forgot to add author during the commit.	1	-2	 Sorry[-1] in[0] rushing[0] to[0] commit[0] I[0] forgot[0] to[0] add[0] author[0] during[0] the[0] commit[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Actually that's what this change did sorry for the noise.	Actually that's what this change did sorry for the noise.	1	-1	 Actually[0] that's[0] what[0] this[0] change[0] did[0] sorry[-1][--1 LastWordBoosterStrength] for[0] the[0] noise[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry for the noise..	Sorry for the noise.	1	-2	 Sorry[-1] for[0] the[0] noise[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Completely missed issue 614..	Completely missed issue 614.	1	-3	 Completely[0] missed[-1][-1 LastWordBoosterStrength] issue[0] 614[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Sorry typo: "our part" in place of "one part" above.	Sorry typo: "our part" in place of "one part" above.	1	-2	 Sorry[-1] typo[0] our[0] part[0] in[0] place[0] of[0] one[0] part[0] above[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I thought issue (and provided patch) were about cocoon-servlet-service-impl used by either C2.2 and C3 but only now I see that instead they are related to cocoon-servlet-service-components (C2.2 only).	Sorry I thought issue (and provided patch) were about cocoon-servlet-service-impl used by either C2.2 and C3 but only now I see that instead they are related to cocoon-servlet-service-components (C2.2 only)	1	-2	 Sorry[-1] I[0] thought[0] issue[0] and[0] provided[0] patch[0] were[0] about[0] cocoon[0] servlet[0] service[0] impl[0] used[0] by[0] either[0] C2[0] .2[0] and[0] C3[0] but[0] only[0] now[0] I[0] see[0] that[0] instead[0] they[0] are[0] related[0] to[0] cocoon[0] servlet[0] service[0] components[0] C2[0] .2[0] only[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm sorry Mark I came back here to remove my comment as after building the app from scratch I have found that by default it used WhenExhaustedAction   GROW and not BLOCK!	I'm sorry Mark I came back here to remove my comment as after building the ap from scratch I have found that by default it used WhenExhaustedAction   GROW and not BLOCK!	2	-2	 I'm[0] sorry[-1] Mark[0] I[0] came[0] back[0] here[0] to[0] remove[0] my[0] comment[0] as[0] after[0] building[0] the[0] app/ap[0] from[0] scratch[0] I[0] have[0] found[0] that[0] by[0] default[-1] it[0] used[0] WhenExhaustedAction[0] GROW[0] and[0] not[0] BLOCK[-1][NegatedDueToPreviousWord] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry about that tiredness.	Sorry about that tiredness.	1	-2	 Sorry[-1] about[0] that[0] tiredness[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry about the error guys.	Sorry about the error guys.	1	-2	 Sorry[-1] about[0] the[0] error[-1] guys[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Yes sorry.	Yes sorry.	1	-2	 Yes[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
sorry this bug is *not* fixed.	sorry this bug is *not* fixed.	1	-2	 sorry[-1] this[0] bug[-1] is[0] not[0] fixed[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Resolving again....	Resolving again.	2	-1	 Resolving[1] again[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sorry yes I believe this has been resolved.	Sorry yes I believe this has been resolved.	2	-2	 Sorry[-1] yes[0] I[0] believe[0] this[0] has[0] been[0] resolved[1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry for the spam - but which test method - can't find any related to the SnapPuller on trunk.	Sorry for the spam - but which test method - can't find any related to the SnapPuller on trunk.	1	-2	 Sorry[-1] for[0] the[0] spam[-1] but[0] which[0] test[0] method[0] can't[0] find[0] any[0] related[0] to[0] the[0] SnapPuller[0] on[0] trunk[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
